var_1,var_2,statistic,p_value,test_type
player_salary,Pos,0.4169083981199821,0.7964616319145514,anova
player_salary,Age,0.23854651892808446,1.48170716223283e-06,pearson
player_salary,Tm,1.1874700372124956,0.23268947949598362,anova
player_salary,G,0.39840251494839435,1.3635087346381561e-16,pearson
player_salary,GS,0.6541471567149786,5.805820404990221e-50,pearson
player_salary,MP,0.652785889434313,1.0758576247060839e-49,pearson
player_salary,PER,0.5479750855673101,1.435376553105009e-32,pearson
player_salary,TS%,0.2768216679474811,1.9620770677722665e-08,pearson
player_salary,3PAr,-0.05874276850172463,0.2423075576841128,pearson
player_salary,FTr,0.15459999687127574,0.001980262962134258,pearson
player_salary,ORB%,0.0049671496690437845,0.9213103621148679,pearson
player_salary,DRB%,0.18222316872959027,0.00025763352449401273,pearson
player_salary,TRB%,0.12643100459927342,0.011586454050489192,pearson
player_salary,AST%,0.2939166009278702,2.2628967527643366e-09,pearson
player_salary,STL%,0.03270864212720539,0.5152678680616691,pearson
player_salary,BLK%,0.020568934277444526,0.6824651137893395,pearson
player_salary,TOV%,-0.0873746547187881,0.08168931969576067,pearson
player_salary,USG%,0.43497575610499806,8.400442474821761e-20,pearson
player_salary,OWS,0.668446985206492,7.307325600271367e-53,pearson
player_salary,DWS,0.6497980842532367,4.120246220109493e-49,pearson
player_salary,WS,0.7284358731196465,5.0297904711068486e-67,pearson
player_salary,WS/48,0.4545008503460345,1.1060730804432498e-21,pearson
player_salary,OBPM,0.5427382332454811,7.247110640048365e-32,pearson
player_salary,DBPM,0.17359826929152283,0.000503605536032995,pearson
player_salary,BPM,0.5495220908035837,8.848259184561875e-33,pearson
player_salary,VORP,0.6508513107783992,2.5710017815909864e-49,pearson
player_salary,FG,0.7066175308999487,1.8513054211980157e-61,pearson
player_salary,FGA,0.6857139445705039,1.3773195008165373e-56,pearson
player_salary,FG%,0.19131580786015903,0.00012290206915908954,pearson
player_salary,3P,0.4751218591929861,8.353180452468799e-24,pearson
player_salary,3PA,0.46847358280477663,4.185539899922059e-23,pearson
player_salary,3P%,0.05114412731450298,0.3258908651758685,pearson
player_salary,2P,0.6635314562298575,7.563566130196143e-52,pearson
player_salary,2PA,0.656749270647596,1.7697278864025015e-50,pearson
player_salary,2P%,0.14572175409485771,0.0035732903129557124,pearson
player_salary,eFG%,0.20915853941466972,2.59713240669046e-05,pearson
player_salary,FT,0.65967952355752,4.578455196337832e-51,pearson
player_salary,FTA,0.677421637475772,9.11216822792024e-55,pearson
player_salary,FT%,0.15221312004391693,0.0024502744627738554,pearson
player_salary,ORB,0.41274184855233276,8.366953277083309e-18,pearson
player_salary,DRB,0.6145026743605246,1.0874806078829545e-42,pearson
player_salary,TRB,0.5787876382622825,5.721034839340539e-37,pearson
player_salary,AST,0.5332961748926279,1.2511051652129962e-30,pearson
player_salary,STL,0.5596994462848786,3.443125219294118e-34,pearson
player_salary,BLK,0.403006689522704,5.647187722949665e-17,pearson
player_salary,TOV,0.6284660117980679,3.9334696411959804e-45,pearson
player_salary,PF,0.47369290080890836,1.1846203531193687e-23,pearson
player_salary,PTS,0.7126224945722508,6.131428063504293e-63,pearson
Pos,player_salary,0.4169083981199821,0.7964616319145514,anova
Pos,Age,0.7505867399838592,0.5579545305721432,anova
Pos,Tm,53.68015363605373,0.9999999749891959,chisquare
Pos,G,1.2449020516933043,0.2909813726263594,anova
Pos,GS,0.7953674706769103,0.5285603190005972,anova
Pos,MP,2.170903344979788,0.07121622497424841,anova
Pos,PER,11.991216547785761,2.690431736175773e-09,anova
Pos,TS%,6.680239364962494,3.0809919377776135e-05,anova
Pos,3PAr,72.33586370685636,6.156351833951433e-48,anova
Pos,FTr,13.035504070592223,4.372623824832204e-10,anova
Pos,ORB%,160.83532450185334,2.8621048060088245e-87,anova
Pos,DRB%,61.66366664764326,4.77997512869044e-42,anova
Pos,TRB%,125.7336333424238,2.191279825951444e-73,anova
Pos,AST%,105.96412714420863,1.1325614425980807e-64,anova
Pos,STL%,5.837413312364325,0.0001358082499996683,anova
Pos,BLK%,82.53152383146751,2.6017043443540974e-53,anova
Pos,TOV%,13.35355911645666,2.517103718337562e-10,anova
Pos,USG%,4.2698606451670855,0.0020968581737605225,anova
Pos,OWS,3.061163914137516,0.0165059532654701,anova
Pos,DWS,4.718541442928035,0.0009624708637457288,anova
Pos,WS,3.7115932302775394,0.005479821010977826,anova
Pos,WS/48,11.413907209635548,7.381444811023225e-09,anova
Pos,OBPM,3.0722068627204666,0.016202942341710415,anova
Pos,DBPM,30.603874714056776,1.0346137946708632e-22,anova
Pos,BPM,5.120061054519422,0.0004776935513603574,anova
Pos,VORP,3.2720700623758945,0.011572038275180756,anova
Pos,FG,0.8527731641419142,0.49229741997494036,anova
Pos,FGA,2.025422586469592,0.08973209723279646,anova
Pos,FG%,32.23724125158347,8.184505841262986e-24,anova
Pos,3P,18.394731492147354,4.4669297592011257e-14,anova
Pos,3PA,19.775601553097406,4.3773474190533934e-15,anova
Pos,3P%,15.9943477809152,3.0311218288417353e-12,anova
Pos,2P,2.447833819569479,0.04554782996145914,anova
Pos,2PA,1.2290890895506288,0.2975489547359283,anova
Pos,2P%,15.09464887039409,1.247416385447532e-11,anova
Pos,eFG%,8.717004222578359,8.467409787074866e-07,anova
Pos,FT,2.4121386071487847,0.04827137874793495,anova
Pos,FTA,2.3070643017037913,0.05722695271743375,anova
Pos,FT%,13.24310010661161,3.158306491696251e-10,anova
Pos,ORB,40.81124697989767,1.8667506631201904e-29,anova
Pos,DRB,11.558438405893023,5.73205324188054e-09,anova
Pos,TRB,18.248390521706188,5.719981983019946e-14,anova
Pos,AST,26.41832011717884,8.001545816238656e-20,anova
Pos,STL,6.539284348323038,3.947706856270015e-05,anova
Pos,BLK,32.514997367174864,5.251733451376474e-24,anova
Pos,TOV,5.808236690394528,0.00014295322936990463,anova
Pos,PF,3.681790952633497,0.005766324249985106,anova
Pos,PTS,1.4797998307398208,0.20710649294428654,anova
Age,player_salary,0.23854651892808446,1.48170716223283e-06,pearson
Age,Pos,0.7505867399838592,0.5579545305721432,anova
Age,Tm,1.3540265231429744,0.10312175468036856,anova
Age,G,0.06036713839291369,0.18397893194978193,pearson
Age,GS,0.018642843629648978,0.6818305987476606,pearson
Age,MP,0.05985729469283135,0.18771734741358662,pearson
Age,PER,0.02923343169088861,0.5202625098838087,pearson
Age,TS%,0.08996173073236663,0.04769163640252144,pearson
Age,3PAr,0.11968190449953435,0.008329610902885094,pearson
Age,FTr,-0.045493096155214824,0.31740053398873297,pearson
Age,ORB%,-0.08392540593925586,0.06450576480927532,pearson
Age,DRB%,-0.03842384147561295,0.3979991037496401,pearson
Age,TRB%,-0.06056275550247831,0.18255925953142893,pearson
Age,AST%,0.12099525703871199,0.007577489133861652,pearson
Age,STL%,0.014094363265661922,0.7566132261075534,pearson
Age,BLK%,-0.12304468871827744,0.006609337378147843,pearson
Age,TOV%,0.0562166056822299,0.21652356018498595,pearson
Age,USG%,-0.04212207293847571,0.35412471365515263,pearson
Age,OWS,0.07857294588361127,0.08356094422006799,pearson
Age,DWS,0.08020793809052269,0.07731026020671865,pearson
Age,WS,0.08587155597623392,0.058531749180987525,pearson
Age,WS/48,0.08331945296034758,0.0664651607957586,pearson
Age,OBPM,0.11593303282947841,0.010532462909938936,pearson
Age,DBPM,0.00402184836205466,0.9295306814864848,pearson
Age,BPM,0.09570786716979258,0.03491611249333257,pearson
Age,VORP,0.08135176508161474,0.07316734327625495,pearson
Age,FG,0.020895775642825496,0.6458609015440584,pearson
Age,FGA,0.02519775625312532,0.5794745742577334,pearson
Age,FG%,0.0008988299294311288,0.9842479081599019,pearson
Age,3P,0.09974346577685378,0.027898649346357548,pearson
Age,3PA,0.08047661427584835,0.07632038810959288,pearson
Age,3P%,0.03462626994785819,0.46373479467821377,pearson
Age,2P,-0.013595092079107692,0.7649771333758419,pearson
Age,2PA,-0.008982184127020752,0.8434284633662368,pearson
Age,2P%,0.0004385285313960134,0.992322329009147,pearson
